comparison_method,model,outer_id,repeat,fold,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,DM,VS,VS_DM_ratio,BMP_VS,observed_BMP_DM,predicted_BMP_VS_oof,predicted_BMP_DM_two_stage,residual_obs_minus_pred_BMP_DM_two_stage,error_pred_minus_obs_BMP_DM_two_stage,abs_error_BMP_DM_two_stage,abs_pct_error_BMP_DM_two_stage,selected_params_json,predicted_BMP_DM_direct,residual_obs_minus_pred_BMP_DM_direct,error_pred_minus_obs_BMP_DM_direct,abs_error_BMP_DM_direct,abs_pct_error_BMP_DM_direct,direct_selected_params_json,abs_error_delta_two_stage_minus_direct,squared_error_delta_two_stage_minus_direct
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,229.83000000000004,105.72180000000003,-76.69580000000002,76.69580000000002,76.69580000000002,264.2313787638669,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",168.591868111111,-139.565868111111,139.565868111111,139.565868111111,480.8305247402707,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",-62.87006811111098,-13596.385803968029
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",17.5,16.1,0.91,294.3,267.81300000000005,319.2386565656566,290.5071774747475,-22.69417747474745,22.69417747474745,22.69417747474745,8.473889420882275,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",285.9552672246555,-18.142267224655427,18.142267224655427,18.142267224655427,6.774229490224681,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",4.551910250092021,185.8838312045279
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,82,77,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,88.7,81.2,0.92,200.5,184.46,246.175,226.48100000000002,-42.021000000000015,42.021000000000015,42.021000000000015,22.780548628428935,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",223.73560636945905,-39.27560636945901,39.27560636945901,39.27560636945901,21.292207724958804,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",2.7453936305410025,223.19118531131176
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,83,78,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,49.4,45.9,0.93,255.1,237.243,262.5423352423439,244.16437177537983,-6.921371775379839,6.921371775379839,6.921371775379839,2.917418754348849,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",241.71353259482464,-4.470532594824647,4.470532594824647,4.470532594824647,1.8843685987888563,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",2.4508391805551923,27.919725571635073
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,85,80,CER | Mix | Cereals,CER,Mix,Cereals,77.0,71.9,0.93,328.4,305.412,308.85084890109874,287.23128947802184,18.180710521978142,-18.180710521978142,18.180710521978142,5.952847472259814,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",283.78427679759284,21.62772320240714,-21.62772320240714,21.62772320240714,7.081490970363687,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",-3.4470126804289976,-137.22017583597346
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,79.8,74.1,0.93,320.4,297.972,288.906338095238,268.6828944285714,29.289105571428593,-29.289105571428593,29.289105571428593,9.829482492122949,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",264.51745364523373,33.45454635476625,-33.45454635476625,33.45454635476625,11.227412761858917,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",-4.165440783337658,-261.3549666289143
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,99,94,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,17.6,16.7,0.95,393.3,373.635,318.6076568627451,302.6772740196078,70.95772598039218,-70.95772598039218,70.95772598039218,18.991188186436545,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",317.7228620024992,55.91213799750079,-55.91213799750079,55.91213799750079,14.964373786583376,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",15.04558798289139,1908.831700856852
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,100,95,LCM | Straw | Plant residues,LCM,Straw,Plant residues,88.0,83.9,0.95,277.6,263.72,290.66135062695935,276.1282830956114,-12.408283095611353,12.408283095611353,12.408283095611353,4.705097488097737,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",274.41146802345867,-10.69146802345864,10.69146802345864,10.69146802345864,4.0540982949562565,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",1.7168150721527127,39.65800088419584
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,101,96,LCM | Straw | Plant residues,LCM,Straw,Plant residues,87.2,83.2,0.95,298.9,283.955,290.54166115270806,276.01457809507264,7.940421904927348,-7.940421904927348,7.940421904927348,2.7963662921686003,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",280.6024559707963,3.3525440292036706,-3.3525440292036706,3.3525440292036706,1.1806603261797366,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",4.587877875723677,51.81074856050087
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,103,98,LCM | Straw | nan,LCM,Straw,,86.5,82.2,0.95,277.6,263.72,291.364798246007,276.7965583337066,-13.0765583337066,13.0765583337066,13.0765583337066,4.958500809080312,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",271.92392406141204,-8.20392406141201,8.20392406141201,8.20392406141201,3.1108463754785416,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",4.87263427229459,103.6920078494166
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,109,104,ENSI | Maize | nan,ENSI,Maize,,28.5,27.2,0.96,376.3,361.248,313.0427319543203,300.5210226761475,60.72697732385251,-60.72697732385251,60.72697732385251,16.810329004964046,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",306.85864011637386,54.38935988362613,-54.38935988362613,54.38935988362613,15.055961523282102,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",6.337617440226381,729.5633063410978
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,116,111,ENSI | Maize | nan,ENSI,Maize,,33.0,32.1,0.97,319.1,309.527,342.75534733893545,332.47268691876735,-22.945686918767365,22.945686918767365,22.945686918767365,7.413145515178762,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",334.5779642666294,-25.05096426662942,25.05096426662942,25.05096426662942,8.09330503207456,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",-2.1052773478620566,-101.04626251385241
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,23.9,23.3,0.97,306.0,296.82,310.9048040098509,301.5776598895554,-4.757659889555384,4.757659889555384,4.757659889555384,1.6028771274022586,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",297.8378630362635,-1.0178630362635204,1.0178630362635204,1.0178630362635204,0.342922658939263,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",3.739796853291864,21.59928246409256
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,21.9,21.4,0.98,262.7,257.446,319.5738940755324,313.18241619402176,-55.73641619402173,55.73641619402173,55.73641619402173,21.649750314249093,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",301.8067974118246,-44.36079741182465,44.36079741182465,44.36079741182465,17.231107654352623,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",11.37561878219708,1138.6677431402593
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,130,125,LCM | Maize Residue | Cob,LCM,Maize Residue,Cob,28.4,27.7,0.98,272.2,266.756,260.6592666666667,255.44608133333338,11.30991866666659,-11.30991866666659,11.30991866666659,4.2397991672789335,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",254.3442471216593,12.41175287834065,-12.41175287834065,12.41175287834065,4.65284862508834,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",-1.1018342116740598,-26.13734926638402
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,281.97326732673264,129.70770297029702,-100.68170297029701,100.68170297029701,100.68170297029701,346.8673016271515,{},254.21440594059405,-225.18840594059404,225.18840594059404,225.18840594059404,775.8161852842073,{},-124.50670297029703,-40573.01285706666
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,45.6,34.2,0.75,131.9,98.925,281.97326732673264,211.47995049504948,-112.55495049504948,112.55495049504948,112.55495049504948,113.77806469047206,{},254.21440594059405,-155.28940594059404,155.28940594059404,155.28940594059404,156.97690769835128,{},-42.734455445544555,-11446.182716439564
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,13,10,ENSI | Grass | nan,ENSI,Grass,,17.2,13.5,0.78,406.3,316.91400000000004,281.97326732673264,219.93914851485147,96.97485148514858,-96.97485148514858,96.97485148514858,30.599737305751262,{},254.21440594059405,62.699594059406,-62.699594059406,62.699594059406,19.784419135603347,{},34.27525742574257,5472.882725352322
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,15,11,LCM | Hemp | Dust,LCM,Hemp,Dust,88.1,69.0,0.78,184.4,143.83200000000002,281.97326732673264,219.93914851485147,-76.10714851485145,76.10714851485145,76.10714851485145,52.91391937458384,{},254.21440594059405,-110.38240594059404,110.38240594059404,110.38240594059404,76.74398321694339,{},-34.275257425742595,-6391.977486172435
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,22,18,MAN | Poultry | nan,MAN,Poultry,,49.6,40.5,0.82,185.6,152.19199999999998,281.97326732673264,231.21807920792074,-79.02607920792076,79.02607920792076,79.02607920792076,51.9252517924206,{},254.21440594059405,-102.02240594059408,102.02240594059408,102.02240594059408,67.0353277048689,{},-22.996326732673324,-4163.450118930801
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,23,19,MAN | Horse | nan,MAN,Horse,,31.5,26.0,0.83,250.6,207.998,281.97326732673264,234.03781188118808,-26.039811881188086,26.039811881188086,26.039811881188086,12.51926070500105,{},254.21440594059405,-46.21640594059406,46.21640594059406,46.21640594059406,22.21963958335852,{},-20.17659405940597,-1457.8843752581136
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,31,26,MAN | Pig | nan,MAN,Pig,,31.6,27.0,0.85,217.8,185.13,281.97326732673264,239.67727722772273,-54.54727722772273,54.54727722772273,54.54727722772273,29.464310067370352,{},254.21440594059405,-69.08440594059405,69.08440594059405,69.08440594059405,37.31669958439694,{},-14.537128712871322,-1797.2496912067481
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,41,36,ENSI | Sorghum | nan,ENSI,Sorghum,,18.4,16.2,0.88,361.8,318.384,281.97326732673264,248.13647524752471,70.2475247524753,-70.2475247524753,70.2475247524753,22.063773541533273,{},254.21440594059405,64.16959405940597,-64.16959405940597,64.16959405940597,20.15477978146074,{},6.077930693069334,816.9779321006799
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,45,40,MAN | Cattle | Straw,MAN,Cattle,Straw,22.8,20.1,0.88,166.9,146.872,281.97326732673264,248.13647524752471,-101.2644752475247,101.2644752475247,101.2644752475247,68.94743398845571,{},254.21440594059405,-107.34240594059403,107.34240594059403,107.34240594059403,73.08568409267528,{},-6.077930693069334,-1267.8981659587334
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,49,44,ENSI | Mix | nan,ENSI,Mix,,18.6,16.5,0.89,337.1,300.019,281.97326732673264,250.95620792079205,49.06279207920795,-49.06279207920795,49.06279207920795,16.35322832194226,{},254.21440594059405,45.80459405940596,-45.80459405940596,45.80459405940596,15.26723109516596,{},3.258198019801995,309.09672966062317
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,50,45,ENSI | Mix | nan,ENSI,Mix,,28.9,25.8,0.89,368.7,328.143,281.97326732673264,250.95620792079205,77.18679207920792,-77.18679207920792,77.18679207920792,23.52230341016201,{},254.21440594059405,73.92859405940592,-73.92859405940592,73.92859405940592,22.52938324431907,{},3.258198019801995,492.3638518784446
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,69.0,62.4,0.9,271.0,243.9,281.97326732673264,253.7759405940594,-9.875940594059387,9.875940594059387,9.875940594059387,4.049176135325702,{},254.21440594059405,-10.314405940594042,10.314405940594042,10.314405940594042,4.228948725130809,{},-0.43846534653465596,-8.85276728997161
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",17.5,16.1,0.91,294.3,267.81300000000005,281.97326732673264,256.59567326732673,11.217326732673314,-11.217326732673314,11.217326732673314,4.188492243719801,{},254.21440594059405,13.598594059405997,-13.598594059405997,13.598594059405997,5.077645244781245,{},-2.381267326732683,-59.09334136496469
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,82,77,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,88.7,81.2,0.92,200.5,184.46,281.97326732673264,259.41540594059404,-74.95540594059403,74.95540594059403,74.95540594059403,40.635046048245705,{},254.21440594059405,-69.75440594059404,69.75440594059404,69.75440594059404,37.815464567165805,{},5.200999999999993,752.6357315940586
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,83,78,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,49.4,45.9,0.93,255.1,237.243,281.97326732673264,262.23513861386135,-24.992138613861357,24.992138613861357,24.992138613861357,10.534405067319733,{},254.21440594059405,-16.971405940594053,16.971405940594053,16.971405940594053,7.153596076846968,{},8.020732673267304,336.57837289402875
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,85,80,CER | Mix | Cereals,CER,Mix,Cereals,77.0,71.9,0.93,328.4,305.412,281.97326732673264,262.23513861386135,43.176861386138626,-43.176861386138626,43.176861386138626,14.137251118534513,{},254.21440594059405,51.19759405940593,-51.19759405940593,51.19759405940593,16.763452012169115,{},-8.020732673267304,-756.9522783138889
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,79.8,74.1,0.93,320.4,297.972,281.97326732673264,262.23513861386135,35.73686138613863,-35.73686138613863,35.73686138613863,11.993362257574077,{},254.21440594059405,43.75759405940593,-43.75759405940593,43.75759405940593,14.685136207229515,{},-8.020732673267304,-637.6037761356711
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,99,94,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,17.6,16.7,0.95,393.3,373.635,281.97326732673264,267.874603960396,105.76039603960402,-105.76039603960402,105.76039603960402,28.305805408916196,{},254.21440594059405,119.42059405940594,-119.42059405940594,119.42059405940594,31.96183282064205,{},-13.660198019801925,-3076.016915047532
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,100,95,LCM | Straw | Plant residues,LCM,Straw,Plant residues,88.0,83.9,0.95,277.6,263.72,281.97326732673264,267.874603960396,-4.154603960395946,4.154603960395946,4.154603960395946,1.5753844836932904,{},254.21440594059405,9.50559405940598,-9.50559405940598,9.50559405940598,3.6044266871704753,{},-5.350990099010033,-73.09558435447657
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,101,96,LCM | Straw | Plant residues,LCM,Straw,Plant residues,87.2,83.2,0.95,298.9,283.955,281.97326732673264,267.874603960396,16.08039603960401,-16.08039603960401,16.08039603960401,5.663008589249709,{},254.21440594059405,29.740594059405936,-29.740594059405936,29.740594059405936,10.47369972686022,{},-13.660198019801925,-625.9237982158593
