scenario_id,model,source_row_id,target_label,source_label,Family,Type,Sub Type,observed,mean_oof_prediction,sd_oof_prediction,min_oof_prediction,max_oof_prediction,n_oof_predictions,DM,VS,VS_DM_ratio,BMP_VS,BMP_DM,Lignin,residual_obs_minus_mean_oof,error_mean_oof_minus_obs,abs_error_mean_oof,abs_pct_error_mean_oof,interval_level,lower_empirical_oof_residual_interval,upper_empirical_oof_residual_interval,covered,interval_width
A_BMP_VS_all_features,ExtraTrees_fixed,1,BMP per VS,LCM | Green waste | nan,LCM,Green waste,,63.1,220.30610000000001,13.867668028347222,202.1670000000001,245.22,10,80.6,36.9,0.46,63.1,29.026000000000003,17.9,-157.20610000000002,157.20610000000002,157.20610000000002,249.13803486529324,0.9,134.55590000000012,303.44590000000005,False,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,15,BMP per VS,LCM | Hemp | Dust,LCM,Hemp,Dust,184.4,242.62189999999995,7.38905093063751,233.128,256.1699999999999,10,88.1,69.0,0.78,184.4,143.83200000000002,28.2,-58.22189999999995,58.22189999999995,58.22189999999995,31.57369848156179,0.9,156.8717000000001,325.7617,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,16,BMP per VS,MAN | Cattle | Straw,MAN,Cattle,Straw,191.3,208.95940000000002,9.379225734450474,197.57299999999995,228.6720000000001,10,43.1,34.5,0.8,191.3,153.04000000000002,29.4,-17.659400000000005,17.659400000000005,17.659400000000005,9.231259801359123,0.9,123.20920000000014,292.09920000000005,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,17,BMP per VS,MAN | Cattle | Straw,MAN,Cattle,Straw,191.4,232.28099999999986,6.666500614598634,223.5519999999998,246.38599999999977,10,43.1,34.5,0.8,191.4,153.12,29.4,-40.88099999999986,40.88099999999986,40.88099999999986,21.358934169278925,0.9,146.5308,315.4207999999999,True,168.88999999999987
A_BMP_VS_all_features,ExtraTrees_fixed,18,BMP per VS,MAN | Horse | nan,MAN,Horse,,182.6,235.24149999999995,6.086621526849818,219.37599999999983,241.34,10,20.2,16.4,0.81,182.6,147.906,48.7,-52.64149999999995,52.64149999999995,52.64149999999995,28.828860898137982,0.9,149.49130000000008,318.3813,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,19,BMP per VS,MAN | Horse | nan,MAN,Horse,,281.2,249.72160000000002,16.15137567721923,213.43999999999983,263.9930000000002,10,33.2,27.0,0.81,281.2,227.772,48.7,31.478399999999965,-31.478399999999965,31.478399999999965,11.194310099573245,0.9,163.97140000000013,332.86140000000006,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,20,BMP per VS,MAN | Zoo | nan,MAN,Zoo,,235.3,219.18329999999997,8.019099077272369,207.419,236.6269999999999,10,31.3,25.5,0.81,235.3,190.593,38.6,16.116700000000037,-16.116700000000037,16.116700000000037,6.849426264343407,0.9,133.43310000000008,302.3231,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,21,BMP per VS,MAN | Poultry | nan,MAN,Poultry,,211.0,236.13179999999974,11.839913764700905,216.50099999999983,260.55399999999963,10,71.2,58.3,0.82,211.0,173.01999999999998,35.4,-25.131799999999743,25.131799999999743,25.131799999999743,11.91080568720367,0.9,150.38159999999988,319.2715999999998,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,22,BMP per VS,MAN | Poultry | nan,MAN,Poultry,,185.6,241.55419999999987,7.3965089032296385,229.59599999999992,256.0709999999998,10,49.6,40.5,0.82,185.6,152.19199999999998,35.4,-55.95419999999987,55.95419999999987,55.95419999999987,30.147737068965448,0.9,155.80399999999997,324.6939999999999,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,23,BMP per VS,MAN | Horse | nan,MAN,Horse,,250.6,232.2811999999999,7.394531925686741,222.72799999999984,245.4459999999999,10,31.5,26.0,0.83,250.6,207.998,48.7,18.318800000000095,-18.318800000000095,18.318800000000095,7.309976057462129,0.9,146.531,315.42099999999994,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,24,BMP per VS,MAN | Cattle | Straw,MAN,Cattle,Straw,223.8,252.14010000000007,9.616973657145083,235.0180000000001,265.14400000000006,10,33.7,27.9,0.83,223.8,185.754,29.4,-28.340100000000064,28.340100000000064,28.340100000000064,12.663136729222549,0.9,166.38990000000018,335.2799000000001,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,25,BMP per VS,MAN | Poultry | nan,MAN,Poultry,,274.1,223.34679999999994,6.776188354984106,211.24399999999997,232.58899999999997,10,60.3,50.4,0.84,274.1,230.244,35.4,50.75320000000008,-50.75320000000008,50.75320000000008,18.516307916818704,0.9,137.59660000000008,306.48659999999995,True,168.88999999999987
A_BMP_VS_all_features,ExtraTrees_fixed,27,BMP per VS,LCM | Flower residue | Pomace,LCM,Flower residue,Pomace,281.1,229.26989999999995,11.381885886013032,216.04800000000003,250.67500000000004,10,47.1,39.6,0.84,281.1,236.124,17.1,51.83010000000007,-51.83010000000007,51.83010000000007,18.438313767342606,0.9,143.51970000000006,312.4097,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,28,BMP per VS,ENSI | Mix | Grass,ENSI,Mix,Grass,253.9,238.82679999999996,6.390079390916957,224.15300000000008,246.11999999999992,10,54.6,46.6,0.85,253.9,215.815,28.9,15.073200000000043,-15.073200000000043,15.073200000000043,5.9366679795195125,0.9,153.0766000000001,321.96659999999997,True,168.88999999999987
A_BMP_VS_all_features,ExtraTrees_fixed,29,BMP per VS,MAN | Horse | nan,MAN,Horse,,258.2,238.7186,8.373998556378117,219.44299999999987,245.374,10,81.6,69.1,0.85,258.2,219.47,48.7,19.48139999999998,-19.48139999999998,19.48139999999998,7.545081332300535,0.9,152.96840000000014,321.8584000000001,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,30,BMP per VS,MAN | Horse | nan,MAN,Horse,,308.4,245.36870000000008,14.15716705064973,213.71999999999983,263.3890000000002,10,34.4,29.1,0.85,308.4,262.14,48.7,63.0312999999999,-63.0312999999999,63.0312999999999,20.438164721141344,0.9,159.6185000000002,328.50850000000014,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,31,BMP per VS,MAN | Pig | nan,MAN,Pig,,217.8,255.4204999999999,11.246030541682064,237.2389999999997,277.00100000000003,10,31.6,27.0,0.85,217.8,185.13,36.8,-37.62049999999988,37.62049999999988,37.62049999999988,17.272956841138605,0.9,169.6703,338.5602999999999,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,32,BMP per VS,MAN | Cattle | Straw,MAN,Cattle,Straw,236.0,253.10410000000007,21.590923424490693,222.74000000000004,293.96399999999994,10,16.6,14.3,0.86,236.0,202.96,29.4,-17.104100000000074,17.104100000000074,17.104100000000074,7.247500000000032,0.9,167.35390000000018,336.2439000000001,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,33,BMP per VS,MAN | Mix | Straw,MAN,Mix,Straw,366.0,304.23840000000007,17.502695342908552,276.9899999999998,326.5910000000003,10,20.9,18.1,0.86,366.0,314.76,28.6,61.76159999999993,-61.76159999999993,61.76159999999993,16.874754098360636,0.9,218.48820000000018,387.3782000000001,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,34,BMP per VS,SLU | Rabbit | nan,SLU,Rabbit,,263.8,370.46410000000003,20.590626305568147,315.33900000000006,390.808,10,18.4,15.9,0.86,263.8,226.868,28.6,-106.66410000000002,106.66410000000002,106.66410000000002,40.433699772554974,0.9,284.71390000000014,453.60390000000007,False,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,35,BMP per VS,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",312.7,324.53340000000014,13.164458052735114,301.0980000000001,343.5269999999999,10,16.7,14.5,0.87,312.7,272.049,26.6,-11.833400000000154,11.833400000000154,11.833400000000154,3.7842660697154313,0.9,238.78320000000025,407.6732000000002,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,36,BMP per VS,MAN | Horse | nan,MAN,Horse,,281.1,252.9594000000002,11.178400662786208,231.25300000000013,270.9320000000002,10,57.6,50.3,0.87,281.1,244.557,48.7,28.140599999999836,-28.140599999999836,28.140599999999836,10.010885805763014,0.9,167.2092000000003,336.0992000000002,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,37,BMP per VS,MAN | Cattle | Fern,MAN,Cattle,Fern,162.0,284.1136,8.822983385580127,273.6129999999999,296.711,10,27.6,24.1,0.87,162.0,140.94,36.3,-122.11360000000002,122.11360000000002,122.11360000000002,75.37876543209879,0.9,198.36340000000013,367.25340000000006,False,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,38,BMP per VS,MAN | Mix | Straw,MAN,Mix,Straw,346.9,308.61229999999995,24.369215758365776,271.3289999999999,340.89200000000005,10,22.3,19.4,0.87,346.9,301.803,28.6,38.28770000000003,-38.28770000000003,38.28770000000003,11.03710002882676,0.9,222.86210000000005,391.7521,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,39,BMP per VS,LCM | Maize | Beans,LCM,Maize,Beans,246.8,232.50909999999985,7.792324121281836,219.821,241.37799999999996,10,42.0,36.4,0.87,246.8,214.716,19.4,14.290900000000164,-14.290900000000164,14.290900000000164,5.790478119935236,0.9,146.75889999999998,315.6488999999999,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,40,BMP per VS,LCM | Straw | Rapeseed waste,LCM,Straw,Rapeseed waste,241.4,263.74950000000007,7.33547653909108,254.84,277.0080000000001,10,71.9,62.9,0.87,241.4,210.018,23.7,-22.349500000000063,22.349500000000063,22.349500000000063,9.258285004142527,0.9,177.99930000000018,346.8893000000001,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,41,BMP per VS,ENSI | Sorghum | nan,ENSI,Sorghum,,361.8,326.7768,12.363170887761783,306.6829999999998,341.7259999999999,10,18.4,16.2,0.88,361.8,318.384,21.1,35.02320000000003,-35.02320000000003,35.02320000000003,9.68026533996684,0.9,241.0266000000001,409.9166,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,42,BMP per VS,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,275.8,266.90600000000006,7.254770139554946,253.4490000000001,278.9530000000001,10,29.7,26.0,0.88,275.8,242.704,19.6,8.893999999999949,-8.893999999999949,8.893999999999949,3.224800580130511,0.9,181.15580000000017,350.0458000000001,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,43,BMP per VS,MAN | Horse | nan,MAN,Horse,,240.9,264.2082,8.051888029800464,246.59800000000013,272.101,10,51.0,44.8,0.88,240.9,211.992,48.7,-23.30819999999997,23.30819999999997,23.30819999999997,9.675466998754658,0.9,178.45800000000008,347.348,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,44,BMP per VS,MAN | Cattle | Straw,MAN,Cattle,Straw,233.2,236.46900000000005,6.346272186619993,223.866,242.91600000000005,10,69.8,61.7,0.88,233.2,205.216,29.4,-3.2690000000000623,3.2690000000000623,3.2690000000000623,1.4018010291595466,0.9,150.71880000000016,319.6088000000001,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,45,BMP per VS,MAN | Cattle | Straw,MAN,Cattle,Straw,166.9,285.30960000000016,8.547569806676051,275.30800000000016,298.09900000000016,10,22.8,20.1,0.88,166.9,146.872,29.4,-118.40960000000015,118.40960000000015,118.40960000000015,70.94643499101268,0.9,199.55940000000027,368.4494000000002,False,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,46,BMP per VS,LCM | Straw | nan,LCM,Straw,,199.8,247.27279999999988,14.199471584847435,228.37399999999977,267.45199999999977,10,54.0,47.5,0.88,199.8,175.824,17.0,-47.472799999999864,47.472799999999864,47.472799999999864,23.76016016016009,0.9,161.5226,330.4125999999999,True,168.88999999999987
A_BMP_VS_all_features,ExtraTrees_fixed,47,BMP per VS,ENSI | Mix | Vega sorghum variety and San Lucas sunflower variety,ENSI,Mix,Vega sorghum variety and San Lucas sunflower variety,286.9,313.8838,16.76467076788436,289.034,335.09100000000007,10,21.5,19.1,0.89,286.9,255.341,26.7,-26.98380000000003,26.98380000000003,26.98380000000003,9.405298013245044,0.9,228.13360000000011,397.02360000000004,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,48,BMP per VS,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",318.4,325.9429999999999,7.414534045448208,316.2219999999999,337.32499999999993,10,17.6,15.7,0.89,318.4,283.376,26.6,-7.5429999999999495,7.5429999999999495,7.5429999999999495,2.3690326633165673,0.9,240.19280000000003,409.08279999999996,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,49,BMP per VS,ENSI | Mix | nan,ENSI,Mix,,337.1,343.2701,7.695635248488417,327.5760000000001,352.93600000000004,10,18.6,16.5,0.89,337.1,300.019,25.1,-6.170099999999991,6.170099999999991,6.170099999999991,1.8303470780183893,0.9,257.5199000000001,426.40990000000005,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,50,BMP per VS,ENSI | Mix | nan,ENSI,Mix,,368.7,287.55599999999987,9.5310887917151,278.6479999999998,308.1300000000001,10,28.9,25.8,0.89,368.7,328.143,25.1,81.14400000000012,-81.14400000000012,81.14400000000012,22.008136696501253,0.9,201.80579999999998,370.6957999999999,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,51,BMP per VS,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,374.1,291.8397000000001,5.456540867008439,282.7530000000001,299.5800000000002,10,15.9,14.1,0.89,374.1,332.949,19.6,82.26029999999992,-82.26029999999992,82.26029999999992,21.988853247794683,0.9,206.0895000000002,374.97950000000014,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,52,BMP per VS,ENSI | Mix | Sorghum and Maize,ENSI,Mix,Sorghum and Maize,315.9,277.58119999999997,7.455769589906732,265.128,286.992,10,32.1,28.4,0.89,315.9,281.151,17.8,38.31880000000001,-38.31880000000001,38.31880000000001,12.130041152263377,0.9,191.83100000000007,360.721,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,53,BMP per VS,ENSI | Mix | Moha and Clover,ENSI,Mix,Moha and Clover,282.5,257.5027,13.92378720870626,229.29500000000004,272.995,10,50.3,44.8,0.89,282.5,251.425,19.2,24.997299999999996,-24.997299999999996,24.997299999999996,8.848601769911504,0.9,171.7525000000001,340.64250000000004,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,54,BMP per VS,ENSI | Grass | nan,ENSI,Grass,,264.3,339.97180000000014,18.638408711284573,310.499,361.51,10,27.8,24.7,0.89,264.3,235.227,27.1,-75.67180000000013,75.67180000000013,75.67180000000013,28.631025349981133,0.9,254.22160000000025,423.1116000000002,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,55,BMP per VS,ENSI | Grass | nan,ENSI,Grass,,461.2,302.5276999999999,12.554935585922706,285.85199999999975,330.48400000000004,10,21.3,18.9,0.89,461.2,410.468,27.1,158.67230000000006,-158.67230000000006,158.67230000000006,34.40422810060713,0.9,216.77750000000003,385.66749999999996,False,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,56,BMP per VS,ENSI | Sorghum | nan,ENSI,Sorghum,,305.3,299.3375,5.790059417273312,287.7779999999999,307.6079999999998,10,23.6,21.2,0.9,305.3,274.77000000000004,21.1,5.962500000000034,-5.962500000000034,5.962500000000034,1.9529970520799325,0.9,213.58730000000008,382.4773,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,57,BMP per VS,"ENSI | Mix | Sorghum, Millet, and Sunflower mix",ENSI,Mix,"Sorghum, Millet, and Sunflower mix",406.0,355.27760000000023,4.772038236784484,345.2970000000003,361.37900000000025,10,16.5,14.9,0.9,406.0,365.4,19.4,50.722399999999766,-50.722399999999766,50.722399999999766,12.493201970443293,0.9,269.52740000000034,438.41740000000027,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,58,BMP per VS,"ENSI | Mix | Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",ENSI,Mix,"Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",269.4,301.6825,2.367429419339736,298.379,305.3979999999999,10,26.6,23.9,0.9,269.4,242.46,19.7,-32.28250000000003,32.28250000000003,32.28250000000003,11.983110616184124,0.9,215.9323000000001,384.82230000000004,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,59,BMP per VS,ENSI | Sunflower | nan,ENSI,Sunflower,,290.7,328.5088999999997,7.928037202093454,317.13099999999963,341.8409999999996,10,15.6,14.1,0.9,290.7,261.63,22.8,-37.80889999999971,37.80889999999971,37.80889999999971,13.006157550739495,0.9,242.7586999999998,411.64869999999974,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,60,BMP per VS,ENSI | Alfalfa | nan,ENSI,Alfalfa,,271.0,280.99420000000003,4.947000837769133,270.8110000000001,287.478,10,69.0,62.4,0.9,271.0,243.9,21.5,-9.994200000000035,9.994200000000035,9.994200000000035,3.6878966789668026,0.9,195.24400000000014,364.13400000000007,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,61,BMP per VS,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",321.9,273.2305,12.228137054896568,256.3209999999999,297.54,10,15.3,13.8,0.9,321.9,289.71,26.0,48.66949999999997,-48.66949999999997,48.66949999999997,15.11944703324013,0.9,187.4803000000001,356.37030000000004,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,62,BMP per VS,MAN | Mix | nan,MAN,Mix,,243.3,305.0173,14.009077184692345,280.6529999999999,327.48099999999994,10,15.3,13.8,0.9,243.3,218.97000000000003,31.2,-61.717299999999966,61.717299999999966,61.717299999999966,25.366748869708168,0.9,219.26710000000008,388.1571,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,63,BMP per VS,CER | Mix | Cereal dust,CER,Mix,Cereal dust,300.1,291.1771999999998,7.514930439539057,279.62899999999973,305.8939999999997,10,89.4,80.1,0.9,300.1,270.09000000000003,21.4,8.922800000000223,-8.922800000000223,8.922800000000223,2.973275574808471,0.9,205.4269999999999,374.31699999999984,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,64,BMP per VS,CER | Mix | Cereal residue,CER,Mix,Cereal residue,250.2,280.83260000000007,4.948386991962367,272.798,289.1090000000001,10,72.0,64.7,0.9,250.2,225.18,16.1,-30.63260000000008,30.63260000000008,30.63260000000008,12.243245403677092,0.9,195.08240000000018,363.9724000000001,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,65,BMP per VS,ENSI | Millet | nan,ENSI,Millet,,267.9,272.1693000000001,10.696793943877598,261.7820000000002,293.8309999999998,10,22.9,20.8,0.91,267.9,243.789,22.3,-4.269300000000101,4.269300000000101,4.269300000000101,1.5936170212766336,0.9,186.41910000000018,355.3091000000001,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,66,BMP per VS,ENSI | Sorghum | nan,ENSI,Sorghum,,285.6,331.54899999999986,10.420763375748095,315.8489999999999,349.24099999999976,10,19.8,18.0,0.91,285.6,259.896,21.1,-45.94899999999984,45.94899999999984,45.94899999999984,16.088585434173613,0.9,245.79879999999997,414.6887999999999,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,67,BMP per VS,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",294.3,324.5356999999999,10.50613832269293,307.09199999999987,339.12800000000004,10,17.5,16.1,0.91,294.3,267.81300000000005,18.1,-30.235699999999895,30.235699999999895,30.235699999999895,10.273768263676484,0.9,238.7855,407.67549999999994,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,68,BMP per VS,"ENSI | Mix | Peas, Vetch, Oats, and Beans",ENSI,Mix,"Peas, Vetch, Oats, and Beans",331.0,320.98319999999995,15.822878898045811,300.3009999999999,350.144,10,27.0,24.5,0.91,331.0,301.21000000000004,20.2,10.016800000000046,-10.016800000000046,10.016800000000046,3.0262235649546967,0.9,235.23300000000006,404.123,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,69,BMP per VS,ENSI | Grass | nan,ENSI,Grass,,403.2,300.33629999999994,10.860875512591035,278.3169999999999,318.36699999999985,10,23.4,21.3,0.91,403.2,366.912,27.1,102.86370000000005,-102.86370000000005,102.86370000000005,25.511830357142873,0.9,214.58610000000004,383.4761,False,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,70,BMP per VS,ENSI | Grass | nan,ENSI,Grass,,187.2,281.2715999999999,9.535138059945607,268.5209999999999,292.777,10,39.9,36.1,0.91,187.2,170.352,27.1,-94.07159999999993,94.07159999999993,94.07159999999993,50.25192307692304,0.9,195.52140000000003,364.41139999999996,False,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,71,BMP per VS,MAN | Cattle | Straw,MAN,Cattle,Straw,257.7,235.6194000000001,22.911674904583705,207.5610000000001,272.9869999999999,10,27.7,25.1,0.91,257.7,234.507,29.4,22.08059999999989,-22.08059999999989,22.08059999999989,8.568335273573881,0.9,149.8692000000002,318.75920000000013,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,72,BMP per VS,LCM | Straw | Waste,LCM,Straw,Waste,329.8,293.25799999999987,2.750276996150637,286.82199999999995,296.4089999999998,10,79.2,71.8,0.91,329.8,300.118,21.3,36.542000000000144,-36.542000000000144,36.542000000000144,11.080048514251105,0.9,207.50779999999997,376.3977999999999,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,73,BMP per VS,ENSI | Sorghum | nan,ENSI,Sorghum,,272.6,276.36429999999996,7.237379944120345,266.6809999999999,290.7500000000001,10,35.9,33.1,0.92,272.6,250.79200000000003,21.1,-3.7642999999999347,3.7642999999999347,3.7642999999999347,1.38088774761553,0.9,190.61410000000006,359.5041,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,74,BMP per VS,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,351.3,348.4171,13.991419135789394,323.26000000000005,368.443,10,15.5,14.3,0.92,351.3,323.196,18.1,2.8829000000000065,-2.8829000000000065,2.8829000000000065,0.8206376316538588,0.9,262.6669000000001,431.55690000000004,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,75,BMP per VS,ENSI | Sorghum | Vega variety,ENSI,Sorghum,Vega variety,360.4,373.5596999999999,11.213412158363505,348.0409999999997,389.717,10,16.1,14.8,0.92,360.4,331.568,20.0,-13.15969999999993,13.15969999999993,13.15969999999993,3.6514150943396038,0.9,287.8095,456.69949999999994,True,168.88999999999993
