comparison_method,model,outer_id,repeat,fold,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,DM,VS,VS_DM_ratio,BMP_VS,observed_BMP_DM,predicted_BMP_VS_oof,predicted_BMP_DM_two_stage,residual_obs_minus_pred_BMP_DM_two_stage,error_pred_minus_obs_BMP_DM_two_stage,abs_error_BMP_DM_two_stage,abs_pct_error_BMP_DM_two_stage,selected_params_json
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,229.83000000000004,105.72180000000003,-76.69580000000002,76.69580000000002,76.69580000000002,264.2313787638669,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,100,95,LCM | Straw | Plant residues,LCM,Straw,Plant residues,88.0,83.9,0.95,277.6,263.72,281.97326732673264,267.874603960396,-4.154603960395946,4.154603960395946,4.154603960395946,1.5753844836932904,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,101,96,LCM | Straw | Plant residues,LCM,Straw,Plant residues,87.2,83.2,0.95,298.9,283.955,281.97326732673264,267.874603960396,16.08039603960401,-16.08039603960401,16.08039603960401,5.663008589249709,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,103,98,LCM | Straw | nan,LCM,Straw,,86.5,82.2,0.95,277.6,263.72,281.97326732673264,267.874603960396,-4.154603960395946,4.154603960395946,4.154603960395946,1.5753844836932904,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,109,104,ENSI | Maize | nan,ENSI,Maize,,28.5,27.2,0.96,376.3,361.248,281.97326732673264,270.69433663366334,90.55366336633665,-90.55366336633665,90.55366336633665,25.06689680395093,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,116,111,ENSI | Maize | nan,ENSI,Maize,,33.0,32.1,0.97,319.1,309.527,281.97326732673264,273.51406930693065,36.012930693069336,-36.012930693069336,36.012930693069336,11.634826911083472,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,23.9,23.3,0.97,306.0,296.82,281.97326732673264,273.51406930693065,23.305930693069342,-23.305930693069342,23.305930693069342,7.851873422636394,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,21.9,21.4,0.98,262.7,257.446,281.97326732673264,276.33380198019796,-18.887801980197935,18.887801980197935,18.887801980197935,7.33660728082702,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,130,125,LCM | Maize Residue | Cob,LCM,Maize Residue,Cob,28.4,27.7,0.98,272.2,266.756,281.97326732673264,276.33380198019796,-9.57780198019799,9.57780198019799,9.57780198019799,3.590472934141309,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,219.41677159862292,100.93171493536654,-71.90571493536655,71.90571493536655,71.90571493536655,247.72863961746893,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,45.6,34.2,0.75,131.9,98.925,276.6028127741701,207.45210958062756,-108.52710958062757,108.52710958062757,108.52710958062757,109.70645396070515,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,13,10,ENSI | Grass | nan,ENSI,Grass,,17.2,13.5,0.78,406.3,316.91400000000004,292.1856510173212,227.90480779351057,89.00919220648947,-89.00919220648947,89.00919220648947,28.08622913676564,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,15,11,LCM | Hemp | Dust,LCM,Hemp,Dust,88.1,69.0,0.78,184.4,143.83200000000002,251.03155803261004,195.80461526543584,-51.97261526543582,51.97261526543582,51.97261526543582,36.13425055998374,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,22,18,MAN | Poultry | nan,MAN,Poultry,,49.6,40.5,0.82,185.6,152.19199999999998,248.0619878076108,203.41083000224083,-51.21883000224085,51.21883000224085,51.21883000224085,33.654088258410994,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,23,19,MAN | Horse | nan,MAN,Horse,,31.5,26.0,0.83,250.6,207.998,243.57829736162137,202.16998681014573,5.828013189854261,-5.828013189854261,5.828013189854261,2.8019563600872415,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,31,26,MAN | Pig | nan,MAN,Pig,,31.6,27.0,0.85,217.8,185.13,268.1720510170351,227.9462433644798,-42.81624336447982,42.81624336447982,42.81624336447982,23.12766346053034,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,41,36,ENSI | Sorghum | nan,ENSI,Sorghum,,18.4,16.2,0.88,361.8,318.384,298.6223087885349,262.7876317339107,55.596368266089314,-55.596368266089314,55.596368266089314,17.46204842771286,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,45,40,MAN | Cattle | Straw,MAN,Cattle,Straw,22.8,20.1,0.88,166.9,146.872,280.7389342578197,247.05026214688135,-100.17826214688134,100.17826214688134,100.17826214688134,68.20786953733953,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,49,44,ENSI | Mix | nan,ENSI,Mix,,18.6,16.5,0.89,337.1,300.019,310.2246771927464,276.0999627015443,23.91903729845569,-23.91903729845569,23.91903729845569,7.972507507343099,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,50,45,ENSI | Mix | nan,ENSI,Mix,,28.9,25.8,0.89,368.7,328.143,294.2204631238177,261.85621218019776,66.28678781980221,-66.28678781980221,66.28678781980221,20.20057957043186,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,69.0,62.4,0.9,271.0,243.9,285.4467593116909,256.90208338052184,-13.002083380521839,13.002083380521839,13.002083380521839,5.330907495088905,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",17.5,16.1,0.91,294.3,267.81300000000005,304.59318473089627,277.1797981051156,-9.36679810511555,9.36679810511555,9.36679810511555,3.497514349607953,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,82,77,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,88.7,81.2,0.92,200.5,184.46,279.9311489676438,257.53665705023235,-73.07665705023234,73.07665705023234,73.07665705023234,39.61653315094456,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,83,78,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,49.4,45.9,0.93,255.1,237.243,279.33423078454024,259.78083462962246,-22.537834629622466,22.537834629622466,22.537834629622466,9.499894466695526,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,85,80,CER | Mix | Cereals,CER,Mix,Cereals,77.0,71.9,0.93,328.4,305.412,302.90584501908944,281.7024358677532,23.709564132246783,-23.709564132246783,23.709564132246783,7.763140980788831,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,79.8,74.1,0.93,320.4,297.972,279.7866172739116,260.20155406473776,37.77044593526222,-37.77044593526222,37.77044593526222,12.67583730527104,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,99,94,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,17.6,16.7,0.95,393.3,373.635,313.2990968161097,297.6341419753042,76.00085802469579,-76.00085802469579,76.00085802469579,20.34093648204686,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,100,95,LCM | Straw | Plant residues,LCM,Straw,Plant residues,88.0,83.9,0.95,277.6,263.72,274.8571213660987,261.11426529779374,2.6057347022062913,-2.6057347022062913,2.6057347022062913,0.9880686721546683,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,101,96,LCM | Straw | Plant residues,LCM,Straw,Plant residues,87.2,83.2,0.95,298.9,283.955,284.6736440043927,270.43996180417304,13.515038195826946,-13.515038195826946,13.515038195826946,4.759570423421651,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,103,98,LCM | Straw | nan,LCM,Straw,,86.5,82.2,0.95,277.6,263.72,275.81218109708027,262.02157204222624,1.698427957773788,-1.698427957773788,1.698427957773788,0.6440269823198043,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,109,104,ENSI | Maize | nan,ENSI,Maize,,28.5,27.2,0.96,376.3,361.248,315.06101184024743,302.4585713666375,58.78942863336249,-58.78942863336249,58.78942863336249,16.273980377292744,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,116,111,ENSI | Maize | nan,ENSI,Maize,,33.0,32.1,0.97,319.1,309.527,330.14252352125385,320.2382478156162,-10.711247815616218,10.711247815616218,10.711247815616218,3.460521316594746,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,23.9,23.3,0.97,306.0,296.82,331.6391283250536,321.689954475302,-24.869954475301995,24.869954475301995,24.869954475301995,8.378800106226668,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,21.9,21.4,0.98,262.7,257.446,325.2519925619911,318.74695271075126,-61.30095271075123,61.30095271075123,61.30095271075123,23.81118864179332,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,1,1,1,130,125,LCM | Maize Residue | Cob,LCM,Maize Residue,Cob,28.4,27.7,0.98,272.2,266.756,234.7016000022394,230.0075680021946,36.74843199780537,-36.74843199780537,36.74843199780537,13.776047023424168,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,205.84291403369235,94.68774045549848,-65.66174045549849,65.66174045549849,65.66174045549849,226.21697945117646,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,1,1,1,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,45.6,34.2,0.75,131.9,98.925,275.3072701661274,206.48045262459556,-107.55545262459556,107.55545262459556,107.55545262459556,108.72423818508523,{}
