scenario_id,target_label,model,prediction_type,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,observed,apparent_full_data_prediction,apparent_residual_obs_minus_pred,abs_apparent_error,selected_params_json
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,1,0,LCM | Green waste | nan,LCM,Green waste,,63.1,198.20586129782146,-135.10586129782146,135.10586129782146,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,15,11,LCM | Hemp | Dust,LCM,Hemp,Dust,184.4,217.96664423585557,-33.56664423585556,33.56664423585556,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,16,12,MAN | Cattle | Straw,MAN,Cattle,Straw,191.3,199.84057257318705,-8.540572573187035,8.540572573187035,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,17,13,MAN | Cattle | Straw,MAN,Cattle,Straw,191.4,219.1460281273551,-27.74602812735509,27.74602812735509,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,18,14,MAN | Horse | nan,MAN,Horse,,182.6,233.47168278811827,-50.87168278811828,50.87168278811828,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,19,15,MAN | Horse | nan,MAN,Horse,,281.2,245.59415728275613,35.60584271724386,35.60584271724386,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,20,16,MAN | Zoo | nan,MAN,Zoo,,235.3,224.7968295587926,10.503170441207402,10.503170441207402,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,21,17,MAN | Poultry | nan,MAN,Poultry,,211.0,221.81661028008796,-10.816610280087957,10.816610280087957,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,22,18,MAN | Poultry | nan,MAN,Poultry,,185.6,213.88439724245913,-28.284397242459136,28.284397242459136,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,23,19,MAN | Horse | nan,MAN,Horse,,250.6,246.00502350648327,4.594976493516725,4.594976493516725,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,24,20,MAN | Cattle | Straw,MAN,Cattle,Straw,223.8,235.8767904419345,-12.076790441934492,12.076790441934492,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,25,21,MAN | Poultry | nan,MAN,Poultry,,274.1,235.5743989659936,38.52560103400643,38.52560103400643,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,27,22,LCM | Flower residue | Pomace,LCM,Flower residue,Pomace,281.1,255.73744180535053,25.362558194649495,25.362558194649495,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,28,23,ENSI | Mix | Grass,ENSI,Mix,Grass,253.9,246.0942056878577,7.805794312142297,7.805794312142297,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,29,24,MAN | Horse | nan,MAN,Horse,,258.2,245.2504841662465,12.94951583375348,12.94951583375348,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,30,25,MAN | Horse | nan,MAN,Horse,,308.4,253.67634667626237,54.72365332373761,54.72365332373761,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,31,26,MAN | Pig | nan,MAN,Pig,,217.8,240.95877192497042,-23.15877192497041,23.15877192497041,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,32,27,MAN | Cattle | Straw,MAN,Cattle,Straw,236.0,244.3148091463275,-8.314809146327491,8.314809146327491,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,33,28,MAN | Mix | Straw,MAN,Mix,Straw,366.0,326.4843579690052,39.5156420309948,39.5156420309948,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,34,29,SLU | Rabbit | nan,SLU,Rabbit,,263.8,309.43709408216097,-45.63709408216096,45.63709408216096,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,35,30,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",312.7,315.69111257186995,-2.9911125718699623,2.9911125718699623,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,36,31,MAN | Horse | nan,MAN,Horse,,281.1,250.8973763631641,30.20262363683591,30.20262363683591,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,37,32,MAN | Cattle | Fern,MAN,Cattle,Fern,162.0,216.94888079456226,-54.94888079456226,54.94888079456226,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,38,33,MAN | Mix | Straw,MAN,Mix,Straw,346.9,320.4553683735232,26.44463162647679,26.44463162647679,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,39,34,LCM | Maize | Beans,LCM,Maize,Beans,246.8,231.43076210218143,15.369237897818579,15.369237897818579,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,40,35,LCM | Straw | Rapeseed waste,LCM,Straw,Rapeseed waste,241.4,257.8728956011822,-16.472895601182216,16.472895601182216,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,41,36,ENSI | Sorghum | nan,ENSI,Sorghum,,361.8,332.2487686077959,29.5512313922041,29.5512313922041,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,42,37,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,275.8,275.6443032320071,0.15569676799293575,0.15569676799293575,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,43,38,MAN | Horse | nan,MAN,Horse,,240.9,249.64711218965775,-8.747112189657742,8.747112189657742,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,44,39,MAN | Cattle | Straw,MAN,Cattle,Straw,233.2,233.986496683009,-0.7864966830090054,0.7864966830090054,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,45,40,MAN | Cattle | Straw,MAN,Cattle,Straw,166.9,226.99276593464145,-60.09276593464145,60.09276593464145,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,46,41,LCM | Straw | nan,LCM,Straw,,199.8,229.99934417953952,-30.19934417953951,30.19934417953951,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,47,42,ENSI | Mix | Vega sorghum variety and San Lucas sunflower variety,ENSI,Mix,Vega sorghum variety and San Lucas sunflower variety,286.9,307.0867957323555,-20.186795732355506,20.186795732355506,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,48,43,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",318.4,324.9916617953589,-6.5916617953589025,6.5916617953589025,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,49,44,ENSI | Mix | nan,ENSI,Mix,,337.1,343.71103107266356,-6.611031072663536,6.611031072663536,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,50,45,ENSI | Mix | nan,ENSI,Mix,,368.7,312.78845689727086,55.91154310272913,55.91154310272913,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,51,46,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,374.1,331.7114650850059,42.388534914994125,42.388534914994125,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,52,47,ENSI | Mix | Sorghum and Maize,ENSI,Mix,Sorghum and Maize,315.9,289.98368544204345,25.916314557956525,25.916314557956525,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,53,48,ENSI | Mix | Moha and Clover,ENSI,Mix,Moha and Clover,282.5,270.91039855848084,11.589601441519164,11.589601441519164,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,54,49,ENSI | Grass | nan,ENSI,Grass,,264.3,297.2875030607549,-32.987503060754875,32.987503060754875,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,55,50,ENSI | Grass | nan,ENSI,Grass,,461.2,345.5982766258689,115.6017233741311,115.6017233741311,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,56,51,ENSI | Sorghum | nan,ENSI,Sorghum,,305.3,309.9695031322656,-4.669503132265561,4.669503132265561,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,57,52,"ENSI | Mix | Sorghum, Millet, and Sunflower mix",ENSI,Mix,"Sorghum, Millet, and Sunflower mix",406.0,371.36526671924577,34.63473328075423,34.63473328075423,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,58,53,"ENSI | Mix | Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",ENSI,Mix,"Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",269.4,292.07465582207357,-22.67465582207359,22.67465582207359,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,59,54,ENSI | Sunflower | nan,ENSI,Sunflower,,290.7,318.31655226339177,-27.61655226339178,27.61655226339178,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,271.0,274.63713472551024,-3.6371347255102364,3.6371347255102364,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,61,56,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",321.9,306.87185799674177,15.02814200325821,15.02814200325821,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,62,57,MAN | Mix | nan,MAN,Mix,,243.3,264.5931560693391,-21.29315606933909,21.29315606933909,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,63,58,CER | Mix | Cereal dust,CER,Mix,Cereal dust,300.1,291.17721087236936,8.922789127630665,8.922789127630665,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,64,59,CER | Mix | Cereal residue,CER,Mix,Cereal residue,250.2,266.7334669847665,-16.533466984766505,16.533466984766505,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,65,60,ENSI | Millet | nan,ENSI,Millet,,267.9,287.5914442160116,-19.691444216011632,19.691444216011632,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,66,61,ENSI | Sorghum | nan,ENSI,Sorghum,,285.6,326.40350237776227,-40.80350237776224,40.80350237776224,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",294.3,314.0506628132626,-19.75066281326258,19.75066281326258,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,68,63,"ENSI | Mix | Peas, Vetch, Oats, and Beans",ENSI,Mix,"Peas, Vetch, Oats, and Beans",331.0,330.25720562118045,0.7427943788195535,0.7427943788195535,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,69,64,ENSI | Grass | nan,ENSI,Grass,,403.2,336.78469047338433,66.41530952661566,66.41530952661566,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,70,65,ENSI | Grass | nan,ENSI,Grass,,187.2,250.44185310675516,-63.24185310675517,63.24185310675517,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,71,66,MAN | Cattle | Straw,MAN,Cattle,Straw,257.7,238.86067230072993,18.839327699270058,18.839327699270058,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,72,67,LCM | Straw | Waste,LCM,Straw,Waste,329.8,292.57590635693157,37.22409364306844,37.22409364306844,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,73,68,ENSI | Sorghum | nan,ENSI,Sorghum,,272.6,276.8337762871115,-4.233776287111482,4.233776287111482,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,74,69,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,351.3,351.9553825196484,-0.6553825196484127,0.6553825196484127,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,75,70,ENSI | Sorghum | Vega variety,ENSI,Sorghum,Vega variety,360.4,364.16074721644475,-3.76074721644477,3.76074721644477,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,76,71,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,303.7,299.36066774836274,4.339332251637245,4.339332251637245,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,77,72,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,285.2,285.11480428114714,0.0851957188528445,0.0851957188528445,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,78,73,"ENSI | Mix | Faba bean, Rye, and Radish",ENSI,Mix,"Faba bean, Rye, and Radish",300.1,305.9109549578246,-5.810954957824549,5.810954957824549,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
